Convolution,1
Filter_1,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00010,01,$
Filter_2,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00010,01,$
Filter_3,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00010,01,$
Pooling,1
Convolution,2
Filter_1_1,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00010,01,$
Filter_1_2,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00010,01,$
Filter_1_3,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00010,01,$
Filter_2_1,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00010,01,$
Filter_2_2,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00010,01,$
Filter_2_3,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00010,01,$
Filter_3_1,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00010,01,$
Filter_3_2,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00010,01,$
Filter_3_3,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00010,01,$
Filter_4_1,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00010,01,$
Filter_4_2,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00010,01,$
Filter_4_3,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00010,01,$
Filter_5_1,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00010,01,$
Filter_5_2,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00010,01,$
Filter_5_3,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00010,01,$
Pooling,2
Fully-Connected,1
Filter_1_1,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_1_2,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_1_3,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_1_4,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_1_5,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_2_1,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_2_2,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_2_3,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_2_4,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_2_5,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_3_1,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_3_2,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_3_3,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_3_4,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_3_5,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_4_1,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_4_2,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_4_3,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_4_4,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_4_5,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_5_1,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_5_2,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_5_3,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_5_4,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_5_5,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_6_1,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_6_2,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_6_3,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_6_4,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_6_5,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_7_1,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_7_2,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_7_3,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_7_4,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_7_5,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_7_1,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_8_2,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_8_3,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_8_4,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
Filter_8_5,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,00001,00010,00011,00010,01,$
